Role,Role Category,Functional Area,Industry,Key Skills,Skill1,Skill2,Skill3,Skill4,Skill5
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","security, law enforcement","[' tally', ' service industry', ' payroll', ' filing', ' tds']", tally, service industry, payroll, filing, tds
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","security, law enforcement","[' esi', ' pf', ' returns', ' invoice', ' coaching']", esi, pf, returns, invoice, coaching
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","recruitment, staffing","[' Book Keeping', ' VAT', ' Management accounting', ' Accounting', ' SAGE']", Book Keeping, VAT, Management accounting, Accounting, SAGE
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","it-software, software services","[' Data mining', ' Business objects', ' ERP', ' Testing', ' Managed services']", Data mining, Business objects, ERP, Testing, Managed services
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","it-software, software services","[' oracle project accounting', ' Analyst', ' Business process mapping', ' Executive management', ' Change management']", oracle project accounting, Analyst, Business process mapping, Executive management, Change management
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","architecture, interior design","[' Bank Reconciliation', ' monthly reports', ' tax audit', ' taxation', ' Stock Management']", Bank Reconciliation, monthly reports, tax audit, taxation, Stock Management
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","architecture, interior design","[' Income Tax Return', ' accounting', ' gst', ' auditing', ' banking']", Income Tax Return, accounting, gst, auditing, banking
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","architecture, interior design","[' salary processing', ' accounts executive', ' Account Assistant', ' Payroll', ' Statutory Compliance']", salary processing, accounts executive, Account Assistant, Payroll, Statutory Compliance
Accounts,Accounts Manager,"accounts , finance , tax , company secretary , audit",iron and steel,"[' finance', ' financial reporting', ' statutory compliance', ' accounting', ' gst']", finance, financial reporting, statutory compliance, accounting, gst
Accounts,Accounts Manager,"accounts , finance , tax , company secretary , audit","it-software, software services","[' service tax', ' taxation', ' tax audit', ' finance', ' bank reconciliation']", service tax, taxation, tax audit, finance, bank reconciliation
Accounts,Accounts Manager,"accounts , finance , tax , company secretary , audit","banking, financial services, broking","[' Due diligence', ' Banking', ' Accounting', ' Financial reporting', ' Data analysis']", Due diligence, Banking, Accounting, Financial reporting, Data analysis
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","banking, financial services, broking","[' Subject Matter Expert', ' Analytical', ' Reconciliation', ' Standard operating procedures', ' Corporate actions']", Subject Matter Expert, Analytical, Reconciliation, Standard operating procedures, Corporate actions
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","banking, financial services, broking","[' NAV calculation', ' Automation', ' Accounting', ' Fund accounting', ' Process improvement']", NAV calculation, Automation, Accounting, Fund accounting, Process improvement
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit",accounting / finance,"['Communication Skills', 'Order Management', 'O2C', 'OTC', 'Credit Management']",Communication Skills,Order Management,O2C,OTC,Credit Management
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","recruitment, staffing","[' Analytical', ' Recruitment', ' business opportunity', ' TDS', ' Accounts receivable']", Analytical, Recruitment, business opportunity, TDS, Accounts receivable
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","recruitment, staffing","[' Accounting', ' Interpersonal skills', ' Invoice processing', ' Financial statements', ' Tally ERP']", Accounting, Interpersonal skills, Invoice processing, Financial statements, Tally ERP
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","internet, ecommerce","[' Risk Management', ' Finance', ' Internal audit', ' Accounting', ' Credit Officers']", Risk Management, Finance, Internal audit, Accounting, Credit Officers
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","banking, financial services, broking","[' Business Development Executive', ' Sales', ' New Business', ' Banker', ' Business Development']", Business Development Executive, Sales, New Business, Banker, Business Development
Accounts,Accounts Executive/Accountant,"accounts , finance , tax , company secretary , audit","banking, financial services, broking","[' Sales Officer', ' Senior Business Analyst', ' Private Banker', ' Business Development Manager', ' Sales Manager']", Sales Officer, Senior Business Analyst, Private Banker, Business Development Manager, Sales Manager
