Role Category,Role,Functional Area,Industry,Skill1,Skill2,Skill3,Skill4,Skill5
1,31,0,39,268,235,1325,1236,593
1,31,0,39,64,1256,1264,214,311
1,31,0,28,247,373,747,1036,837
1,31,0,11,1072,739,1225,1275,417
1,31,0,11,1191,722,970,921,1350
1,31,0,21,993,98,864,597,242
1,31,0,21,1005,1036,580,1368,1248
1,31,0,21,664,1364,702,1325,1126
1,20,0,1,82,75,1126,1036,580
1,20,0,11,1377,597,864,82,993
1,20,0,3,809,1248,1036,75,402
1,31,0,3,1333,1289,505,279,542
1,31,0,3,1050,625,1036,1276,1292
1,31,0,6,1049,81,613,543,900
1,31,0,28,1289,1212,518,593,686
1,31,0,28,1036,1164,1365,961,262
1,31,0,16,604,82,89,1036,846
1,31,0,3,1296,131,808,1265,178
1,31,0,3,309,1380,391,927,207
8,16,1,6,216,805,472,1262,1147
8,16,1,6,649,209,265,701,533
8,32,1,11,294,523,1059,606,1370
8,32,1,16,1008,1012,980,813,1275
8,32,1,11,1151,1164,1120,789,589
8,33,6,11,269,190,950,1143,1024
8,33,6,11,1291,369,145,11,112
8,32,1,3,583,500,153,1292,649
8,32,1,3,1097,1204,337,1368,1353
8,33,6,11,831,1013,1374,472,337
8,33,6,11,897,904,1053,448,517
8,32,1,11,1013,1275,1208,979,897
8,32,1,11,49,867,24,546,949
8,32,6,11,1322,1275,443,319,1331
8,32,6,11,557,327,421,1301,525
8,33,6,11,872,155,513,284,1360
8,14,1,11,868,911,1071,304,276
8,25,4,11,731,1150,586,739,136
8,32,12,11,216,797,1372,322,1032
8,16,6,3,153,977,772,691,604
8,16,6,3,307,1368,644,969,612
8,25,7,11,797,1359,705,1199,1204
8,25,7,11,468,862,433,258,852
8,16,6,11,812,1288,1374,987,1204
8,16,6,11,848,1,1290,257,612
8,25,7,11,1359,272,1375,850,983
8,33,6,33,662,472,1045,1040,67
8,16,11,3,1008,818,1208,977,76
8,16,11,3,1169,90,1106,269,969
8,25,1,11,975,1345,123,1147,950
8,14,1,11,269,699,209,1147,917
8,14,1,11,708,1346,1058,959,433
8,33,6,11,257,887,1143,771,1048
8,32,11,11,170,1335,162,979,649
8,3,14,11,522,472,442,878,25
8,25,7,11,883,947,705,1199,649
8,25,7,11,1372,1204,862,701,1094
8,14,1,11,1230,1147,494,852,1032
8,14,1,11,584,429,1058,433,1228
8,33,6,11,761,289,1074,192,862
8,33,6,11,1350,404,1091,1301,255
8,14,1,11,472,671,1360,1374,269
8,14,1,11,1291,318,493,408,99
8,14,1,28,475,862,1313,807,305
8,14,1,28,174,655,534,281,1205
8,14,1,28,797,79,1205,1147,1074
8,14,1,28,649,933,14,269,761
8,16,1,16,604,89,540,1249,1368
8,16,6,11,1166,608,1196,1204,239
8,14,1,11,170,181,558,1259,432
8,16,6,41,576,275,394,1189,24
8,25,7,11,125,805,784,421,1322
7,23,2,15,1316,1305,1095,367,560
7,23,2,15,879,827,1205,147,119
7,9,2,12,700,756,444,678,410
7,9,2,12,1109,310,266,690,778
7,23,2,15,1316,1305,1007,1095,367
7,23,2,15,46,983,560,879,1121
7,23,2,15,827,1205,147,119,345
7,23,2,15,1316,1305,1095,367,560
7,23,2,15,879,827,1205,147,119
7,9,2,28,684,162,979,137,1183
7,23,2,15,933,1298,879,827,1095
7,23,2,15,983,1205,972,1316,1366
7,23,2,15,1298,1095,983,1205,1316
7,9,2,15,684,1298,1070,1137,368
7,9,2,12,879,345,166,560,1007
7,23,2,15,933,1298,879,827,1095
7,23,2,15,983,1205,972,1316,1366
5,22,3,11,181,797,892,1072,1032
5,22,3,11,480,59,1332,1130,1194
5,38,3,42,42,466,503,1332,402
5,38,3,11,797,111,1022,709,449
5,38,3,11,1032,293,507,1218,1251
5,22,3,3,797,181,111,131,160
5,22,3,3,815,449,1052,159,761
5,38,3,11,726,898,480,860,1105
5,38,3,11,709,151,1302,1362,1218
5,28,3,11,1228,794,721,1,559
5,28,3,11,476,88,59,533,1290
5,38,3,11,449,1032,721,1022,695
5,38,3,11,323,1192,290,346,1087
5,28,3,11,138,160,134,1244,476
5,22,3,11,882,511,111,449,1300
5,22,3,11,1032,238,59,967,87
5,22,3,36,1332,1049,860,1218,105
5,28,3,11,726,1033,114,765,1269
5,22,3,42,111,1113,59,1032,761
5,22,3,11,797,111,892,442,507
5,22,3,11,1032,480,1302,1332,402
5,22,3,38,726,181,797,815,59
5,22,3,11,873,1092,59,761,1275
5,28,3,42,256,529,835,1314,22
5,38,3,42,1294,722,938,52,952
5,22,3,3,1142,1332,402,177,1218
5,22,3,3,346,1105,45,59,843
5,22,3,42,1336,973,672,1002,178
5,28,3,11,670,181,17,869,892
5,28,3,11,1248,645,476,59,1194
5,22,3,3,894,191,1086,1017,431
5,22,3,3,1019,346,482,202,1141
5,38,3,11,493,488,583,797,59
5,38,3,11,48,841,1297,449,364
5,38,3,18,1310,670,1090,486,154
5,28,3,27,797,42,5,748,36
5,28,3,27,480,59,596,1362,630
5,28,3,11,780,836,871,271,632
5,28,3,11,726,670,1354,493,933
5,38,3,42,1233,503,425,722,823
5,22,3,3,1032,449,176,395,1194
5,22,3,3,892,815,971,709,229
5,38,3,3,797,181,111,892,449
5,38,3,3,59,1232,1077,323,526
5,28,3,3,181,1310,860,59,1194
5,28,3,42,1314,978,425,1152,1158
5,38,3,23,709,1072,111,541,860
5,28,3,2,726,670,1283,1309,1168
5,28,3,0,1310,1332,339,934,781
5,38,3,3,181,709,449,1032,59
5,28,3,11,726,797,670,808,524
5,28,3,11,648,450,896,1381,402
5,28,3,28,726,731,48,945,1049
5,22,3,11,1314,488,806,1063,766
5,22,3,11,956,894,515,507,1032
5,22,3,11,181,892,1032,59,1194
5,38,3,11,657,1087,549,216,955
5,38,3,11,469,1230,1032,1192,323
5,22,3,3,726,181,1332,449,334
5,22,3,0,1023,873,132,59,696
5,38,3,36,726,42,860,1123,744
5,38,3,36,301,1380,184,476,352
5,38,3,3,999,532,1072,85,1146
5,38,3,3,1332,1123,1049,604,1201
5,38,3,3,364,1003,946,73,670
5,28,3,31,604,493,731,652,676
5,28,3,31,1292,499,734,43,1129
5,38,3,11,813,111,1270,449,346
5,22,3,36,866,94,797,973,1354
5,22,3,36,860,1197,1168,364,352
5,22,3,3,797,559,59,1194,1104
5,28,3,38,726,395,873,375,17
5,38,3,11,797,232,860,346,1046
5,38,3,11,227,1058,1056,1332,1142
5,28,3,3,282,216,376,726,1157
5,38,3,42,1072,449,346,956,507
5,22,3,11,181,797,59,1332,1130
5,28,3,28,726,670,797,922,111
5,28,3,28,324,1341,300,476,1102
5,22,3,3,17,389,1386,869,59
3,17,8,43,591,141,1392,354,1128
3,11,8,43,1318,776,57,1204,783
3,11,8,43,983,532,1055,997,30
3,17,8,34,710,1225,674,941,625
3,17,8,34,1164,514,1312,1021,418
3,11,8,23,1172,1182,118,604,527
3,11,8,23,530,761,359,616,982
3,17,8,18,78,1275,823,186,172
3,17,8,28,55,1043,36,1028,949
3,17,8,18,297,296,407,849,452
3,17,8,18,925,1131,1030,1224,619
3,11,8,18,907,316,333,717,1001
3,11,8,18,188,460,819,210,1043
3,17,8,34,342,203,445,1392,817
3,17,8,34,514,188,1255,139,1235
3,17,8,11,171,847,737,1010,491
3,17,8,11,804,698,715,1263,1181
3,17,8,43,467,34,617,777,109
