Role Category,Role,Functional Area,Industry,Skill1,Skill2,Skill3,Skill4,Skill5
Accounts,Accounts Executive/Accountant,"Accounts , Finance , Tax , Company Secretary , Audit","Security, Law Enforcement",Tally,Service Industry,Payroll,Filing,Tds
Accounts,Accounts Executive/Accountant,"Accounts , Finance , Tax , Company Secretary , Audit","Security, Law Enforcement",Esi,Pf,Returns,Invoice,Coaching
Accounts,Accounts Executive/Accountant,"Accounts , Finance , Tax , Company Secretary , Audit","Recruitment, Staffing",Book Keeping,Vat,Management Accounting,Accounting,Sage
Accounts,Accounts Executive/Accountant,"Accounts , Finance , Tax , Company Secretary , Audit","It-Software, Software Services",Data Mining,Business Objects,Erp,Testing,Managed Services
Accounts,Accounts Executive/Accountant,"Accounts , Finance , Tax , Company Secretary , Audit","It-Software, Software Services",Oracle Project Accounting,Analyst,Business Process Mapping,Executive Management,Change Management
Accounts,Accounts Executive/Accountant,"Accounts , Finance , Tax , Company Secretary , Audit","Architecture, Interior Design",Bank Reconciliation,Monthly Reports,Tax Audit,Taxation,Stock Management
Accounts,Accounts Executive/Accountant,"Accounts , Finance , Tax , Company Secretary , Audit","Architecture, Interior Design",Income Tax Return,Accounting,Gst,Auditing,Banking
Accounts,Accounts Executive/Accountant,"Accounts , Finance , Tax , Company Secretary , Audit","Architecture, Interior Design",Salary Processing,Accounts Executive,Account Assistant,Payroll,Statutory Compliance
Accounts,Accounts Manager,"Accounts , Finance , Tax , Company Secretary , Audit",Iron And Steel,Finance,Financial Reporting,Statutory Compliance,Accounting,Gst
Accounts,Accounts Manager,"Accounts , Finance , Tax , Company Secretary , Audit","It-Software, Software Services",Service Tax,Taxation,Tax Audit,Finance,Bank Reconciliation
Accounts,Accounts Manager,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Due Diligence,Banking,Accounting,Financial Reporting,Data Analysis
Accounts,Accounts Executive/Accountant,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Subject Matter Expert,Analytical,Reconciliation,Standard Operating Procedures,Corporate Actions
Accounts,Accounts Executive/Accountant,"Accounts , Finance , Tax , Company Secretary , Audit","Banking, Financial Services, Broking",Nav Calculation,Automation,Accounting,Fund Accounting,Process Improvement
Accounts,Accounts Executive/Accountant,"Accounts , Finance , Tax , Company Secretary , Audit","Accounting, Finance",Communication Skills,Order Management,O2C,Otc,Credit Management
Accounts,Accounts Executive/Accountant,"Accounts , Finance , Tax , Company Secretary , Audit","Recruitment, Staffing",Analytical,Recruitment,Business Opportunity,Tds,Accounts Receivable
Accounts,Accounts Executive/Accountant,"Accounts , Finance , Tax , Company Secretary , Audit","Recruitment, Staffing",Accounting,Interpersonal Skills,Invoice Processing,Financial Statements,Tally Erp
Accounts,Accounts Executive/Accountant,"Accounts , Finance , Tax , Company Secretary , Audit","Internet, Ecommerce",Risk Management,Finance,Internal Audit,Accounting,Credit Officers
